model,sample,path_seed,eps,curl_div,spectral,okubo_weiss,wasserstein,stream_function,strain_rate
stream_function,174,50034,0.11785320192575455,0.0008251200197264552,49.162235260009766,2.1888634364586323e-05,0.10043947398662567,0.5247867703437805,0.0003692527243401855
strain_rate,174,50034,0.04405380040407181,0.00023886957205832005,4.626587867736816,3.744461764654261e-06,0.02860807254910469,0.19168958067893982,0.00010938876221189275
eps,185,37079,0.030316893011331558,0.00014334740990307182,1.7965011596679688,3.117149560694088e-07,0.07329511642456055,0.005682178772985935,6.84984479448758e-05
curl_div,185,37079,0.02618826925754547,0.00010925898823188618,1.1529697179794312,1.50414422250833e-07,0.028938861563801765,0.023579230532050133,4.27686536568217e-05
spectral,185,37079,0.1330212503671646,0.0007031925488263369,35.795936584472656,2.835840859916061e-06,0.2612770199775696,0.31350260972976685,0.0002832527970895171
okubo_weiss,185,37079,0.0837329775094986,0.0002959377015940845,8.174659729003906,5.879686568732723e-07,0.026964221149683,0.45626184344291687,0.00010894353181356564
wasserstein,185,37079,0.06887325644493103,0.0002497036475688219,9.127012252807617,3.8246957956289407e-07,0.14377635717391968,0.22497548162937164,0.00011298241588519886
stream_function,185,37079,0.059687692672014236,0.0003272973990533501,10.081819534301758,3.0884159514243947e-06,0.10095227509737015,0.059478212147951126,0.00017849115829449147
strain_rate,185,37079,0.04179404675960541,0.00016141956439241767,3.0790414810180664,3.43580069284144e-07,0.10672968626022339,0.09012478590011597,6.471374217653647e-05
eps,395,18254,0.10557301342487335,0.0004996797651983798,47.21214294433594,4.264379640517291e-06,0.1256519854068756,1.3845014572143555,0.00025377029669471085
curl_div,395,18254,0.09242936968803406,0.0002718844043556601,53.60361862182617,2.7671080715663265e-06,0.1939801126718521,0.3142140805721283,0.000133459412609227
spectral,395,18254,0.1408432424068451,0.0007418310269713402,99.28644561767578,9.621891877031885e-06,0.16537678241729736,1.684335470199585,0.00034951497218571603
okubo_weiss,395,18254,0.08623673021793365,0.00026449208962731063,11.905143737792969,1.285745156565099e-06,0.14592379331588745,0.24074751138687134,0.00015972950495779514
wasserstein,395,18254,0.07076309621334076,0.0002373389870626852,21.30414581298828,1.8635128071764484e-06,0.13185127079486847,0.3711966574192047,0.00013039668556302786
stream_function,395,18254,0.10147572308778763,0.0004619720275513828,44.89617919921875,5.061699994257651e-06,0.10115855932235718,0.7300519943237305,0.00025123689556494355
strain_rate,395,18254,0.10122794657945633,0.00035142607521265745,66.85182189941406,4.1183302528224885e-06,0.20721152424812317,0.9578344225883484,0.00016941664216574281
eps,848,92675,0.07742088288068771,0.0003241536905989051,23.08116340637207,7.170169283199357e-06,0.1436627209186554,0.749184250831604,0.00014841470692772418
curl_div,848,92675,0.07699697464704514,0.00022304788581095636,31.706890106201172,2.92173785965133e-06,0.08820536732673645,0.2403973937034607,0.00010571075836196542
spectral,848,92675,0.18862684071063995,0.0010985593544319272,210.6626739501953,4.178515519015491e-05,0.14061500132083893,2.682231903076172,0.0004500618379097432
okubo_weiss,848,92675,0.04931791499257088,0.00020576405222527683,6.7407050132751465,2.570930064393906e-06,0.026862429454922676,0.26787227392196655,9.036038682097569e-05
wasserstein,848,92675,0.12500248849391937,0.0006350941257551312,85.62103271484375,1.757228164933622e-05,0.12782439589500427,1.2717899084091187,0.00031645954004488885
stream_function,848,92675,0.07979218661785126,0.0003506102948449552,11.510110855102539,3.2129078135767486e-06,0.08421298116445541,0.035243529826402664,0.00017701835895422846
strain_rate,848,92675,0.09515609592199326,0.0004233238869346678,26.853015899658203,2.8491567718447186e-06,0.06990103423595428,0.09324615448713303,0.00019791704835370183
eps,859,78155,0.06843896955251694,0.0003235240001231432,15.571490287780762,2.165258592867758e-06,0.0337691605091095,0.08657146245241165,0.00017265895439777523
curl_div,859,78155,0.06482701003551483,0.0003454751567915082,13.637069702148438,3.838233624264831e-06,0.07227927446365356,0.22397878766059875,0.00021202403877396137
spectral,859,78155,0.14777934551239014,0.0011270742397755384,77.55650329589844,2.7756292183767073e-05,0.14431855082511902,0.28699108958244324,0.000572466931771487
okubo_weiss,859,78155,0.06602037698030472,0.0003086334327235818,15.267142295837402,2.630102471812279e-06,0.04375286027789116,0.5468816757202148,0.00017019770166371018
wasserstein,859,78155,0.1524609923362732,0.0009092838154174387,105.96040344238281,3.552940324880183e-05,0.16172537207603455,0.46069154143333435,0.0005714703002013266
stream_function,859,78155,0.0631452277302742,0.00031779956771060824,13.743687629699707,3.394445911908406e-06,0.05407517030835152,0.13618484139442444,0.0001974011247511953
strain_rate,859,78155,0.08262574672698975,0.00038028290146030486,20.827566146850586,4.03743752031005e-06,0.08749040961265564,0.08912217617034912,0.00021986037609167397
eps,1281,64385,0.03334565460681915,0.00015468969650100917,2.639320135116577,1.134612602982088e-06,0.0131620392203331,0.03375064954161644,9.140495239989832e-05
curl_div,1281,64385,0.07689020782709122,0.0003541285695973784,14.624650001525879,1.5180249874902074e-06,0.05126652866601944,0.19887588918209076,0.00019287713803350925
spectral,1281,64385,0.03917144238948822,0.0001552730391267687,4.312621116638184,9.10479400317854e-07,0.0335594043135643,0.07773067057132721,8.258852176368237e-05
okubo_weiss,1281,64385,0.05124517157673836,0.00019476425950415432,5.962369441986084,9.094990218727617e-07,0.04584914818406105,0.047305237501859665,0.00010104731336468831
wasserstein,1281,64385,0.10692188888788223,0.0008373150485567749,39.28550720214844,9.163263712252956e-06,0.13024431467056274,0.2231259047985077,0.0004349742375779897
stream_function,1281,64385,0.06196724250912666,0.00039945804746821523,10.486018180847168,7.19398894943879e-06,0.04836966097354889,0.13660526275634766,0.0002531976788304746
strain_rate,1281,64385,0.06538964807987213,0.00029000843642279506,16.041231155395508,1.380773028358817e-06,0.11118528246879578,0.08068440109491348,0.00014603984891436994
eps,1368,40241,0.04036463797092438,0.0002032055053859949,4.881967544555664,8.63438344822498e-06,0.020397856831550598,0.03821459785103798,9.121770563069731e-05
curl_div,1368,40241,0.08749917149543762,0.00032065733103081584,42.16850662231445,6.3851521190372296e-06,0.04079323261976242,0.08853992074728012,0.0001340431481366977
spectral,1368,40241,0.09567718952894211,0.0004746287304442376,54.357120513916016,5.27918673469685e-05,0.02157781645655632,0.4838623106479645,0.0002446002617944032
okubo_weiss,1368,40241,0.056044138967990875,0.00029127663583494723,8.968133926391602,7.016159543127287e-06,0.01505700871348381,0.13198082149028778,0.00013390746607910842
wasserstein,1368,40241,0.09510966390371323,0.0005834137555211782,38.5513916015625,1.786287066352088e-05,0.016514206305146217,0.2715807557106018,0.00030668210820294917
stream_function,1368,40241,0.13206501305103302,0.0006029782234691083,97.9608383178711,1.6881060219020583e-05,0.1250590980052948,0.3940678834915161,0.00024826862500049174
strain_rate,1368,40241,0.1037660539150238,0.0005647439393214881,50.963829040527344,6.552723334607435e-06,0.05045695975422859,0.24374815821647644,0.00023404920648317784
eps,1514,82275,0.09235679358243942,0.00045102223521098495,30.977855682373047,1.0633479178068228e-05,0.02397005259990692,0.4585992991924286,0.0002532981161493808
curl_div,1514,82275,0.06563988327980042,0.00029945155256427824,9.751482963562012,3.7997679100953974e-06,0.025465507060289383,0.26503247022628784,0.00015950138913467526
spectral,1514,82275,0.09324349462985992,0.0006409117486327887,26.926462173461914,3.414254024391994e-05,0.028232626616954803,0.10050920397043228,0.00033173986594192684
okubo_weiss,1514,82275,0.06208203360438347,0.00032900163205340505,7.550045490264893,5.050667823525146e-06,0.025818586349487305,0.1613105684518814,0.00018001228454522789
wasserstein,1514,82275,0.08907010406255722,0.0004544622788671404,28.819137573242188,7.201041626103688e-06,0.04313420131802559,0.2421681433916092,0.00022338780399877578
stream_function,1514,82275,0.11903399974107742,0.0007223070715554059,44.10130310058594,8.639245606900658e-06,0.07427246868610382,0.5514969229698181,0.0003150093543808907
strain_rate,1514,82275,0.035721998661756516,0.00013678151299245656,3.607797622680664,1.6386632069043117e-06,0.007586961146444082,0.07078145444393158,6.0915939684491605e-05
eps,1683,54542,0.12597540020942688,0.000591904332395643,47.96571731567383,1.937808883667458e-05,0.21714389324188232,1.1557248830795288,0.00029745433130301535
curl_div,1683,54542,0.08189970999956131,0.0003927743819076568,19.0102596282959,1.7931483853317332e-06,0.1918366253376007,0.09128434211015701,0.00016978816711343825
spectral,1683,54542,0.06662410497665405,0.00029756990261375904,24.986433029174805,2.3274119484995026e-06,0.14749771356582642,0.13997693359851837,0.00016918702749535441
okubo_weiss,1683,54542,0.03681895136833191,0.00016726559260860085,3.1356279850006104,9.908862921292894e-07,0.009123584255576134,0.021816560998558998,8.796841575531289e-05
wasserstein,1683,54542,0.08294191211462021,0.0003936580033041537,18.332889556884766,2.3294710445043165e-06,0.12461666762828827,0.20097655057907104,0.00021839604596607387
stream_function,1683,54542,0.05105511099100113,0.00028245311114005744,6.330759525299072,1.5396946082546492e-06,0.029249057173728943,0.10056021064519882,0.00014247358194552362
strain_rate,1683,54542,0.05592746660113335,0.0003001918375957757,12.01922607421875,1.819331373553723e-06,0.07249681651592255,0.08258271962404251,0.00017579244740772992
